wav	source_processed	source_raw	target_raw
guarani000159.wav	ndaipotái che upéva	Ndaipotái che upéva.	Yo no quiero eso!
guarani000160.wav	ahechava'erã sapatu ohóva che traje re	"Ahechava'erã sapatu ohóva che traje-re."	Tendré que ver si el zapato va con mi traje
guarani000161.wav	tekokatu térã tekomarã heñói ndénte reipotágui	Tekokatu térã tekomarã heñói ndénte reipotágui	La riqueza y la pobreza nacen de tu voluntad
guarani000162.wav	hóga rape yke akatúa gotyo ndaje ojogapo karai crispín	Hóga rape yke akatúa gotyo ndaje ojogapo karai Crispín.	A la derecha, hacía el camino de su casa, se dice que Don Crispín construyó la suya.
guarani000163.wav	ha'éniko ndogueroviái ko'ã mba'e	"Ha'éniko ndogueroviái ko'ã mba'e."	Él no cree en estas cosas.
guarani000164.wav	ñane ã ombojajái	Ñane ã ombojajái	Nuestra alma brilla.
guarani000165.wav	aháta amba'apo	"Aháta amba'apo."	Me voy a trabajar.
guarani000166.wav	ombouva'ekue heta ñorairõhára	"Ombouva'ekue heta ñorairõhára."	Envió muchos soldados.
guarani000167.wav	amóntema upéicharõ	Amóntema upéicharõ.	Ya lo perdimos entonces.
guarani000168.wav	mokõive ndogueroviaséi upe mba'e ojehuva'ekue	"Mokõive ndogueroviaséi upe mba'e ojehuva'ekue."	Ambos no querían creer lo que había sucedido.
guarani000169.wav	ha ojeromandu'a umi pokõi ñe'ẽ he'iva'ekue	"ha ojeromandu'a umi pokõi ñe'ẽ he'iva'ekue"	y las cinco palabras que había dicho fueron recordadas
guarani000170.wav	ajúngo aipo concurso hápe	Ajúngo aipo concurso-hápe	vine al concurso
guarani000171.wav	avy'a roikuaahaguére	"Avy'a roikuaahaguére."	Me agrada que nos hayamos conocido.
guarani000172.wav	ndatuicháiniko upe itapỹi	Ndatuicháiniko upe itapỹi.	Esa roca no es grande.
guarani000173.wav	mba'épa he'ise	"Mba'épa he'ise."	¿Qué significa?
guarani000174.wav	ndaipirapirevéi	Ndaipirapirevéi.	ya no tiene dinero
guarani000175.wav	mboy avápa oñe'ẽ	"Mboy avápa oñe'ẽ."	Cuantas personas hablan.
guarani000176.wav	ha epoi chugui okaru hagua	Ha epoi chugui okaru hag̃ua.	Y suéltalo para que pueda comer
guarani000177.wav	ha nde reipytyvõva'erã ichupe	"Ha nde reipytyvõva'erã ichupe."	Y tienes que ayudarlo.
